label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
0,31.659259259259258,56.71604938271605,44.13333333333333,78.21481481481482,140.6493827160494,57.89382716049383,21.608658021934534,87.36315877968606,60.44960015936348,33.55555555555556,40.42962962962963,39.84444444444445,89.5925925925926,111.31111111111112,42.18518518518518,20.792592592592595,30.11851851851852,26.192592592592593,82.93333333333334,136.13333333333333,31.20740740740741,40.62962962962963,99.60000000000001,66.36296296296297,62.11851851851852,174.5037037037037,100.28888888888889
0,28.015151515151516,59.467532467532465,44.714285714285715,74.21861471861472,144.38095238095238,60.426406926406926,21.68212501733037,86.38761626094804,66.55748089969451,29.57792207792208,36.37662337662338,37.811688311688314,94.72077922077922,110.75324675324676,38.42857142857143,22.805194805194805,30.272727272727273,23.78571428571429,59.45454545454546,120.92857142857143,30.92857142857143,31.662337662337663,111.75324675324676,72.54545454545455,68.48051948051949,201.46103896103898,111.92207792207793
2,97.49567474048443,81.34515570934256,84.80190311418686,103.03287197231835,97.82179930795849,116.10813148788928,41.395183332973154,65.46261572578767,52.75660213496507,150.6711229946524,58.8663101604278,77.59358288770053,136.00802139037432,147.76737967914437,157.8716577540107,76.70855614973262,91.91443850267379,87.20053475935828,88.04812834224599,77.16844919786095,98.89304812834224,67.80637254901961,92.26225490196079,89.21078431372548,86.54166666666667,70.97058823529412,93.60539215686275
2,53.68888888888889,37.483333333333334,36.03333333333333,75.49166666666667,124.46944444444445,58.575,52.333704218430995,96.52693440878573,46.669820577947135,95.06837606837608,34.65811965811966,37.68376068376069,89.29914529914531,181.3760683760684,96.41880341880344,34.95726495726496,36.53846153846154,32.452991452991455,56.478632478632484,86.80341880341881,38.88034188034188,32.65873015873016,40.98412698412698,37.82539682539682,80.32539682539682,106.6031746031746,41.72222222222222
2,68.34472934472934,29.60683760683761,31.071225071225072,87.14245014245014,135.5099715099715,71.33903133903134,60.90225875172717,100.62590043269638,62.94126632400324,137.75213675213678,26.769230769230774,27.931623931623935,80.6923076923077,201.64102564102566,137.76068376068378,37.27350427350428,29.880341880341884,29.615384615384617,76.26495726495727,105.47863247863249,40.22222222222223,30.008547008547012,32.17094017094018,35.66666666666667,104.47008547008548,99.41025641025642,36.03418803418804
2,45.10526315789473,36.84210526315789,36.05263157894737,80.61403508771929,93.82456140350877,47.070175438596486,63.35468367348377,80.55010923947802,31.69418544776458,66.22222222222221,43.388888888888886,44.388888888888886,85.33333333333333,103.38888888888889,66.22222222222221,39.83333333333333,34.05555555555556,33.388888888888886,81.22222222222221,118.16666666666666,42.0,31.523809523809522,33.61904761904762,31.19047619047619,76.04761904761904,64.76190476190476,35.0
2,34.5578947368421,25.873684210526314,24.557894736842105,65.69473684210526,131.61052631578946,36.199999999999996,63.48461457777501,92.75755548591712,28.742632923384406,58.4,34.53333333333333,35.2,88.13333333333333,122.5,58.43333333333333,24.0,18.53333333333333,16.7,59.96666666666667,176.5,26.333333333333332,23.17142857142857,24.742857142857144,22.17142857142857,51.37142857142857,100.94285714285714,25.599999999999998
2,74.55917667238423,59.43053173241852,50.73756432246998,67.89536878216123,140.73584905660377,87.2778730703259,44.20420060089894,92.93954324017567,64.2697865436905,125.98395721925132,68.20320855614973,59.94652406417112,60.92513368983957,149.94117647058823,133.82887700534758,61.28877005347593,53.05347593582887,45.951871657754005,69.42245989304813,135.10160427807486,73.68449197860963,40.421052631578945,57.28708133971292,46.7799043062201,72.76555023923444,137.54066985645932,57.78947368421053
2,71.4458398744113,68.6828885400314,65.61067503924647,81.14599686028258,130.01098901098902,89.53061224489797,42.54179627847979,73.499355747205,71.87935397294999,114.80769230769232,75.10096153846155,67.63461538461539,66.5048076923077,148.46634615384616,128.2548076923077,55.34615384615385,63.72115384615385,62.70192307692308,87.5673076923077,121.79807692307693,73.48076923076924,45.787330316742086,67.31221719457014,66.44343891402715,88.88235294117648,120.3710407239819,68.19004524886878
2,75.75822050290135,48.52611218568666,38.91489361702128,63.07543520309478,157.0212765957447,87.36750483558994,47.498102538240715,85.22570745232574,72.9630437452751,152.0969696969697,55.67878787878788,39.406060606060606,24.87272727272727,198.35757575757575,155.8242424242424,50.339393939393936,40.557575757575755,37.16969696969697,86.67272727272727,143.56363636363636,61.89090909090909,30.828877005347593,49.24598930481283,40.021390374331546,75.96256684491978,132.4224598930481,49.44385026737967
0,57.404151404151406,88.87057387057386,91.5982905982906,105.65934065934066,108.42857142857143,93.01221001221,28.638114157032984,88.95390261540567,77.15542468210067,64.7032967032967,73.17948717948718,74.40293040293041,106.20879120879121,76.45421245421245,75.94871794871794,56.91941391941392,58.032967032967036,64.45054945054945,121.13553113553114,72.31501831501832,65.18681318681318,50.58974358974359,135.3992673992674,135.94139194139194,89.63369963369964,176.5164835164835,137.9010989010989
0,65.82138364779874,101.07421383647798,109.59622641509434,115.22767295597484,113.23522012578616,110.94339622641509,22.51115142790401,81.49243908159374,84.79140852430056,61.64313725490196,55.96078431372549,68.48627450980392,136.7450980392157,76.36470588235294,69.23137254901961,69.36470588235294,74.86666666666666,87.66274509803921,117.8078431372549,86.14117647058823,87.66274509803921,66.38947368421053,164.88771929824563,166.00350877192983,93.66666666666667,170.46666666666667,169.09473684210528
2,138.95679012345678,72.59567901234567,74.86419753086419,81.03086419753086,156.12962962962962,146.80246913580245,74.48766762121247,78.65459252042557,71.73346064856639,169.21296296296296,84.35185185185185,76.42592592592592,16.63888888888889,154.73148148148147,169.37962962962962,162.2685185185185,53.94444444444444,57.49074074074074,113.19444444444444,186.96296296296296,162.88888888888889,85.38888888888889,79.49074074074073,90.67592592592592,113.25925925925925,126.69444444444444,108.13888888888889
2,137.6216931216931,73.95502645502646,69.10846560846561,70.02116402116401,145.3174603174603,143.6084656084656,70.6314270978801,82.84044562040363,72.0786984088386,171.46825396825395,89.47619047619047,78.21428571428571,19.53174603174603,148.38095238095238,172.69047619047618,163.08730158730157,47.92063492063492,55.42063492063492,109.68253968253967,194.98412698412696,163.3095238095238,78.30952380952381,84.46825396825396,73.69047619047619,80.84920634920634,92.58730158730158,94.82539682539682
2,72.44736842105263,45.64736842105263,39.42894736842105,74.53684210526316,146.94473684210527,81.87368421052632,54.92330739577559,86.8705606889033,54.09324154793678,129.24166666666667,29.891666666666666,29.599999999999998,82.68333333333334,203.51666666666665,130.03333333333333,50.25,46.333333333333336,37.93333333333333,66.68333333333334,132.975,60.574999999999996,42.792857142857144,58.56428571428571,49.135714285714286,74.28571428571428,110.42857142857143,58.85
2,76.43915343915343,46.93650793650794,41.88359788359788,73.55820105820105,140.12698412698413,85.19312169312168,54.85129535439263,85.45721886408353,56.222510087326974,136.4126984126984,39.388888888888886,37.92063492063492,69.1031746031746,186.58730158730157,136.68253968253967,52.317460317460316,46.32539682539682,42.269841269841265,81.64285714285714,126.92857142857142,63.698412698412696,40.58730158730158,55.095238095238095,45.460317460317455,69.92857142857143,106.86507936507935,55.198412698412696
0,83.29,115.03,119.37,93.7,102.27,124.03,16.540556217975265,58.23930889013023,63.359996054292814,103.76666666666667,114.7,116.43333333333334,89.86666666666666,63.43333333333333,123.13333333333333,68.2,84.86666666666666,101.93333333333334,105.03333333333333,103.1,101.93333333333334,79.25,137.9,134.65,88.075,130.775,141.275
0,108.96842105263157,133.92631578947368,159.29473684210527,106.15789473684211,113.13684210526316,159.4,11.467405331702144,68.96812544117613,77.58898456814464,121.96666666666667,137.63333333333333,164.63333333333333,107.86666666666666,97.6,164.63333333333333,82.93333333333334,91.56666666666666,128.53333333333333,115.26666666666667,133.83333333333334,128.53333333333333,120.14285714285714,167.05714285714285,181.0857142857143,96.88571428571429,108.71428571428571,181.37142857142857
2,43.04347826086956,32.03478260869565,27.252173913043478,100.70434782608696,177.90434782608696,55.321739130434786,58.93666075624244,70.42010260331652,36.527428128340446,82.34285714285714,33.48571428571429,46.74285714285714,158.85714285714286,169.0,83.57142857142857,39.74285714285714,19.314285714285713,18.114285714285714,88.85714285714286,189.79999999999998,45.74285714285714,15.044444444444444,40.800000000000004,19.2,64.6888888888889,175.57777777777778,40.800000000000004
2,74.92307692307693,48.11538461538462,46.784615384615385,90.57692307692308,146.26923076923077,83.53846153846155,63.87401847924077,90.71135866977176,55.17917024024887,127.65,63.6,76.025,131.475,147.875,130.175,74.4,29.200000000000003,31.200000000000003,87.42500000000001,168.20000000000002,77.60000000000001,33.160000000000004,50.86,35.86,60.38,127.44,50.980000000000004
2,75.05333333333334,71.5,75.20666666666668,102.47333333333334,114.09333333333333,91.47333333333334,46.97001833321146,68.67579356820148,61.743522917162906,132.33333333333331,109.97916666666666,109.75,94.33333333333333,114.95833333333333,144.08333333333331,57.375,49.14583333333333,52.125,113.875,117.375,68.625,39.85185185185185,57.166666666666664,65.01851851851852,99.57407407407406,110.4074074074074,65.01851851851852
2,61.08333333333333,55.951388888888886,60.27083333333333,106.30555555555554,110.95833333333333,73.5,45.52948949395599,63.674942197766384,48.31077059575385,100.14583333333333,63.625,75.22916666666666,133.5625,133.70833333333331,104.39583333333333,46.08333333333333,49.604166666666664,47.1875,90.375,98.75,57.604166666666664,37.02083333333333,54.625,58.39583333333333,94.97916666666666,100.41666666666666,58.5
0,98.73333333333335,158.86666666666667,162.49047619047622,92.44761904761906,121.53809523809525,165.6904761904762,7.863697121984275,64.92113146470567,72.73378991233261,119.47142857142856,146.62857142857143,160.85714285714286,97.7,95.5,161.78571428571428,84.31428571428572,128.97142857142856,129.5857142857143,90.81428571428572,117.0,133.14285714285714,92.41428571428571,201.0,197.0285714285714,88.82857142857142,152.1142857142857,202.14285714285714
0,39.909803921568624,149.58562091503268,198.17124183006536,99.9843137254902,202.89281045751633,198.5346405228758,5.680814146372686,39.21672996432501,49.5729518810824,40.53333333333333,93.06274509803922,141.30980392156863,104.85098039215686,182.34901960784313,141.30980392156863,32.96078431372549,159.7843137254902,215.30196078431374,99.28235294117647,218.25098039215686,215.3372549019608,46.23529411764706,195.90980392156862,237.90196078431373,95.81960784313725,208.078431372549,238.95686274509805
0,83.53401360544217,183.01360544217687,212.07482993197277,88.4625850340136,159.85884353741497,218.75680272108843,26.90175426311907,75.27477199794673,50.822858675275945,116.6875,139.82291666666666,148.99479166666666,72.08854166666666,107.33333333333333,167.72395833333331,54.50520833333333,187.0625,235.84895833333331,97.97916666666666,196.27604166666666,236.23958333333331,79.65196078431373,219.85294117647058,249.0686274509804,94.91666666666667,175.01960784313727,250.33333333333334
2,88.08928571428571,75.62053571428571,63.19642857142857,68.75446428571428,113.67857142857142,100.79017857142857,52.03173377234194,69.6862502175842,55.59030372128988,118.67142857142856,77.04285714285714,66.54285714285714,67.37142857142857,141.71428571428572,125.38571428571429,89.52857142857142,65.5142857142857,59.14285714285714,75.42857142857143,120.31428571428572,97.71428571428571,61.4047619047619,82.85714285714285,63.785714285714285,64.34523809523809,84.78571428571428,82.85714285714285
2,93.91503267973856,81.37581699346406,75.81699346405229,78.2483660130719,98.01960784313725,106.22222222222223,49.50662212861011,69.58518272411285,62.165783226885,149.4747474747475,86.89898989898991,91.01010101010102,86.23232323232324,133.32323232323233,152.8787878787879,74.54545454545455,76.61616161616162,70.15151515151516,78.7979797979798,85.21212121212122,87.43434343434345,60.74074074074074,80.67592592592592,67.08333333333333,70.42592592592592,77.39814814814814,80.67592592592592
2,161.54545454545453,99.05454545454545,157.67272727272726,139.73636363636362,123.65454545454544,177.73636363636362,20.600828435560775,71.17781017393712,61.69686558602875,208.45714285714286,93.0,174.74285714285713,155.4,145.54285714285714,210.57142857142856,167.14285714285714,82.17142857142856,145.94285714285715,150.88571428571427,141.74285714285713,173.17142857142858,115.60000000000001,119.125,153.0,116.275,88.67500000000001,153.0
2,150.71,93.78,146.13,136.26,139.61,177.85,29.861553877854448,65.9419282399294,59.684064037228566,198.53333333333333,54.699999999999996,114.89999999999999,162.2,186.13333333333333,198.53333333333333,157.16666666666666,87.56666666666666,147.43333333333334,145.56666666666666,141.7,169.53333333333333,110.0,127.75,168.57500000000002,109.825,103.15,168.57500000000002
2,185.06363636363636,59.662121212121214,34.28484848484848,24.633333333333333,220.37121212121212,185.47272727272727,53.53958131772015,51.499103449540904,53.39669308071358,153.1809523809524,21.0952380952381,14.680952380952382,21.24761904761905,240.00952380952384,153.1809523809524,209.96190476190478,88.04761904761905,46.95714285714286,26.052380952380954,207.96190476190478,210.51428571428573,191.175,68.57083333333333,40.35,26.354166666666668,214.04583333333332,191.81666666666666
2,183.86507936507937,46.05555555555556,27.47301587301587,38.13650793650794,227.85555555555555,183.90952380952382,68.48464386231669,44.14596739669174,53.34627585307419,165.7857142857143,23.81904761904762,13.22857142857143,34.1,242.01904761904765,165.7857142857143,205.50000000000003,65.96666666666667,37.871428571428574,39.24285714285715,217.31428571428575,205.50000000000003,180.30952380952382,48.38095238095239,31.319047619047623,41.06666666666667,224.23333333333335,180.44285714285715
0,42.15384615384615,143.05314685314684,124.3104895104895,84.0,190.33986013986015,143.44055944055944,4.515706854038282,42.58001786822967,62.17795602198291,38.952991452991455,109.11111111111113,93.5897435897436,83.6880341880342,180.35897435897436,109.41880341880344,25.324786324786327,111.70512820512822,95.05128205128206,84.03846153846155,204.74786324786328,111.70512820512822,61.12955465587044,204.9068825910931,181.13360323886639,84.25910931174089,186.14574898785426,205.73684210526315
0,67.12108262108262,172.03988603988606,149.84900284900286,85.30341880341881,174.13390313390315,172.15811965811966,8.200859154740167,73.58946541712392,58.35022281403239,45.44444444444445,126.41452991452992,112.92307692307693,84.91452991452992,182.61538461538464,126.41880341880344,35.24786324786325,161.83760683760684,135.85042735042737,83.83333333333334,209.6923076923077,161.83760683760684,120.67094017094018,227.8675213675214,200.7735042735043,87.16239316239317,130.09401709401712,228.21794871794873
2,49.80625,53.44375,45.31666666666666,85.87604166666667,146.86666666666667,68.415625,42.703852394504146,76.08786678717061,49.10387762209864,78.88253968253969,58.2984126984127,50.94920634920635,99.84444444444445,162.13333333333333,95.68888888888888,42.301587301587304,53.68571428571428,45.72063492063492,79.4984126984127,135.11111111111111,61.422222222222224,29.215151515151515,48.57878787878788,39.554545454545455,78.63030303030303,143.5151515151515,49.057575757575755
2,72.36384180790961,62.119774011299434,56.61129943502825,91.83728813559323,128.54689265536723,88.51412429378531,46.07243829066268,81.25875044721472,62.44818031162428,125.41754385964913,59.07719298245614,64.27368421052631,114.07368421052632,167.24561403508773,134.32631578947368,51.68421052631579,62.385964912280706,54.49824561403509,89.54035087719298,103.54736842105264,68.90877192982457,43.073015873015876,64.63174603174603,51.59047619047619,73.7968253968254,116.15238095238095,64.8031746031746
2,85.0904761904762,71.75714285714287,57.82380952380953,47.13809523809524,117.49523809523811,92.04761904761905,43.8632612970123,76.95188649063203,59.00587233929808,121.6,70.17142857142856,63.68571428571428,58.64285714285714,162.42857142857142,125.08571428571427,67.62857142857143,69.78571428571428,51.41428571428571,34.65714285714286,104.32857142857142,75.67142857142856,66.04285714285714,75.31428571428572,58.37142857142857,48.114285714285714,85.72857142857143,75.38571428571429
2,62.30476190476191,52.39047619047619,50.58095238095238,78.93809523809524,126.54761904761907,70.24285714285715,53.93753862165345,84.39030704353725,50.713791412748684,111.14285714285714,74.82857142857142,72.5,80.48571428571428,126.71428571428571,115.61428571428571,47.05714285714286,39.91428571428571,38.5,72.32857142857142,125.6,52.357142857142854,28.71428571428571,42.42857142857143,40.74285714285714,84.0,127.32857142857142,42.75714285714285
2,133.4630541871921,59.49261083743843,57.44827586206897,73.94581280788178,161.36453201970443,135.8177339901478,76.05450482477877,78.14250669680244,62.179473913390325,155.95238095238093,70.46031746031746,72.33333333333333,85.25396825396825,161.12698412698413,156.4920634920635,177.14285714285714,39.39682539682539,48.82539682539682,110.34920634920634,200.76190476190476,177.14285714285714,79.32467532467533,66.96103896103897,52.324675324675326,34.909090909090914,129.32467532467533,85.0909090909091
2,144.58620689655172,58.6551724137931,56.01477832512315,63.76847290640394,166.84729064039408,145.30049261083744,78.51823917338989,77.01839924789813,64.75032266693056,164.33333333333331,75.36507936507937,71.85714285714285,58.25396825396825,154.984126984127,164.34920634920633,179.4920634920635,43.0,44.61904761904761,86.15873015873015,203.4126984126984,179.4920634920635,99.87012987012987,57.7922077922078,52.37662337662338,49.961038961038966,146.63636363636365,101.74025974025975
2,72.45767195767195,62.907407407407405,56.439153439153436,89.43121693121692,139.28571428571428,87.13756613756614,52.78003449578469,80.71252046578358,57.72624792844602,122.36507936507935,70.46825396825396,65.69047619047619,96.19047619047619,165.69841269841268,129.76984126984127,47.11111111111111,48.357142857142854,40.48412698412698,88.80158730158729,125.88095238095238,58.98412698412698,47.89682539682539,69.89682539682539,63.14285714285714,83.30158730158729,126.27777777777777,72.65873015873015
2,63.984848484848484,51.52813852813853,48.121212121212125,86.11688311688312,136.14069264069263,76.508658008658,51.415876915044905,80.60598216897436,48.428674410161875,91.35064935064936,50.55194805194805,35.37012987012987,67.61688311688312,168.10389610389612,102.20779220779221,57.62337662337663,45.837662337662344,47.88961038961039,96.61038961038962,115.05844155844157,63.993506493506494,42.98051948051948,58.1948051948052,61.103896103896105,94.12337662337663,125.25974025974027,63.324675324675326
2,150.12592592592594,114.02962962962964,99.41481481481482,62.65185185185185,106.28888888888889,152.7111111111111,65.95995626062815,65.24641232272971,72.5222690362956,187.73333333333335,131.91111111111113,126.17777777777778,89.37777777777778,109.0,187.82222222222222,174.95555555555555,125.26666666666667,83.91111111111111,12.68888888888889,155.64444444444445,174.95555555555555,87.6888888888889,84.91111111111111,88.15555555555557,85.88888888888889,54.22222222222222,95.35555555555555
2,148.03076923076924,109.17692307692309,82.2,35.861538461538466,122.43076923076924,148.2846153846154,51.98235704339485,76.40126242025246,81.55170465750165,222.5,160.32500000000002,107.625,15.15,141.275,222.5,151.95000000000002,90.92500000000001,68.8,68.97500000000001,168.625,151.95000000000002,85.32000000000001,82.86,72.58,25.94,70.4,85.98
0,51.879699248120296,108.85714285714285,93.89473684210526,81.13533834586465,172.57142857142856,108.89473684210526,6.170243844132032,70.3442967548124,87.97942882919392,16.69047619047619,44.738095238095234,33.57142857142857,77.54761904761904,192.16666666666666,44.738095238095234,71.0,158.88095238095238,131.02380952380952,79.26190476190476,166.23809523809524,158.88095238095238,65.65306122448979,120.93877551020407,113.77551020408163,85.81632653061224,161.20408163265304,121.0408163265306
1,33.49068322981366,41.22981366459627,37.242236024844715,75.14285714285714,88.95652173913042,41.63354037267081,15.144790688696789,79.03174516092382,30.97398015224993,30.71428571428571,37.18367346938775,32.44897959183673,68.6938775510204,82.67346938775509,37.224489795918366,27.448979591836732,31.77551020408163,32.285714285714285,90.10204081632652,87.95918367346938,33.06122448979592,40.34920634920635,51.73015873015873,44.82539682539682,68.52380952380952,94.61904761904762,51.73015873015873
0,56.44444444444444,82.29629629629629,77.14814814814814,87.27777777777777,130.07407407407408,83.96296296296296,10.078243282155947,81.11351256380749,65.95788863132545,56.0,71.5,75.27777777777777,97.6111111111111,110.66666666666666,75.94444444444444,29.388888888888886,50.888888888888886,47.166666666666664,86.0,155.16666666666666,51.44444444444444,83.94444444444444,124.5,109.0,78.22222222222221,124.38888888888889,124.5
2,113.25925925925925,78.05555555555556,67.38888888888889,42.11111111111111,127.37037037037037,118.33333333333333,52.23794089678308,59.71670660720478,81.23012577445225,206.77777777777777,133.0,112.88888888888889,26.61111111111111,127.27777777777777,206.77777777777777,94.88888888888889,51.5,40.44444444444444,6.388888888888888,166.38888888888889,94.88888888888889,38.11111111111111,49.666666666666664,48.83333333333333,93.33333333333333,88.44444444444444,53.33333333333333
0,92.01754385964912,123.0,113.96491228070175,81.3859649122807,107.98245614035088,123.0,4.682008813008037,79.71120928197892,79.79799056521169,118.22222222222221,136.66666666666666,129.72222222222223,79.66666666666666,81.27777777777777,136.66666666666666,58.61111111111111,83.5,77.27777777777777,83.0,130.66666666666666,83.5,98.19047619047619,145.14285714285714,131.9047619047619,81.47619047619047,111.42857142857142,145.14285714285714
2,136.0,113.38235294117646,97.29411764705883,35.794117647058826,113.1470588235294,142.23529411764704,38.14583425854357,65.94723039849237,84.39893323257027,208.85000000000002,168.05,137.35,13.9,90.5,208.85000000000002,160.95000000000002,109.05000000000001,90.95,8.15,135.45000000000002,160.95000000000002,66.14285714285714,77.42857142857143,73.21428571428571,71.17857142857143,113.39285714285714,81.28571428571428
2,75.75951557093425,72.9878892733564,73.81141868512111,99.25865051903115,97.03200692041523,91.6098615916955,37.98858943023053,60.03974905765784,61.67778931784562,114.37700534759358,74.12032085561496,76.43850267379679,112.58823529411764,121.36096256684492,124.0614973262032,63.887700534759354,74.07219251336898,74.58021390374331,96.46256684491978,78.85561497326202,80.50534759358288,51.24264705882353,70.95588235294117,70.69852941176471,89.6029411764706,91.3921568627451,72.04166666666667
0,49.90126811594203,97.26902173913044,91.49184782608695,85.48913043478261,134.93659420289856,98.42934782608695,8.11108728377496,70.36645513801587,71.72510986455103,56.1875,80.32336956521739,79.0461956521739,88.5461956521739,112.5,82.98641304347827,43.49728260869565,66.76086956521739,63.524456521739125,86.44293478260869,113.34510869565217,67.48913043478261,50.01902173913043,144.72282608695653,131.9048913043478,81.47826086956522,178.96467391304347,144.8125
1,46.857142857142854,57.150793650793645,79.79365079365078,110.7063492063492,126.24206349206348,79.79365079365078,2.6920443058618146,48.009598665224985,42.428430394245396,40.88095238095238,49.21428571428571,72.30952380952381,111.97619047619047,135.51190476190476,72.30952380952381,44.80952380952381,56.797619047619044,82.23809523809523,110.54761904761904,133.44047619047618,82.23809523809523,54.88095238095238,65.44047619047619,84.83333333333333,109.59523809523809,109.77380952380952,84.83333333333333
0,61.5045045045045,114.67567567567568,141.07807807807808,104.8018018018018,151.4954954954955,141.65465465465465,9.32672206625978,58.96497772685118,67.76277480671347,56.99074074074074,65.78703703703704,93.91666666666666,113.13888888888889,122.12962962962962,93.91666666666666,52.30555555555555,85.07407407407408,119.5,107.04629629629629,158.85185185185185,119.5,74.16239316239317,187.12820512820514,204.52991452991455,95.03418803418805,171.81196581196582,206.17094017094018
0,69.53716216216216,132.07432432432432,159.36824324324326,103.15540540540542,154.79729729729732,159.6891891891892,9.097974854728177,57.529482389873316,68.91419962644417,71.78125,84.58333333333333,121.73958333333333,112.3125,126.21875,121.73958333333333,53.729166666666664,96.53125,132.54166666666666,105.25,167.53125,132.54166666666666,82.0576923076923,208.72115384615387,218.86538461538464,92.76923076923077,169.42307692307693,219.77884615384616
0,50.72811671087533,118.02254641909813,123.90583554376657,95.08222811671087,155.83554376657824,126.00397877984084,5.930063433887209,56.46392251393122,69.13897306802733,47.97570850202429,75.38461538461539,89.10931174089069,100.15384615384616,132.51417004048582,89.10931174089069,40.441295546558706,79.16194331983806,87.1255060728745,96.48582995951418,149.34817813765181,88.97570850202429,63.11538461538462,195.44615384615386,191.90384615384616,88.93076923076923,184.15384615384616,196.23076923076925
0,52.128531073446325,114.94067796610169,116.93502824858757,93.95621468926554,143.8545197740113,119.5042372881356,7.092373027622511,66.11826007790764,76.78108313776318,47.065789473684205,64.25,72.84210526315789,99.24122807017544,111.21052631578947,73.00438596491227,43.60087719298245,75.55701754385964,80.23684210526315,95.66666666666666,132.53508771929825,80.96052631578947,64.42460317460318,196.43650793650792,190.03174603174602,87.62698412698413,183.63095238095238,196.44841269841268
2,64.25494071146245,61.5494071146245,48.918972332015805,72.43675889328063,135.47430830039525,80.03162055335967,46.145509596258556,85.32907893255425,72.88053322163779,95.0060606060606,54.5030303030303,44.32121212121212,73.73939393939393,193.56363636363636,108.06060606060606,49.10909090909091,58.63030303030303,44.92121212121212,65.11515151515151,100.23636363636363,61.04848484848485,49.625,70.89204545454545,56.97727272727273,78.07954545454545,114.05113636363636,71.55113636363636
0,30.929951690821255,74.18357487922705,58.58454106280193,73.03140096618357,149.43236714975845,74.2415458937198,11.062688278639039,74.54589751572911,67.74860900956556,27.985185185185188,50.54814814814815,31.029629629629632,65.42222222222223,140.51851851851853,50.54814814814815,30.74074074074074,45.36296296296297,37.17037037037037,73.55555555555556,96.77037037037037,45.51851851851852,33.86805555555556,123.3611111111111,104.49305555555554,79.6736111111111,207.1597222222222,123.38194444444444
0,45.406060606060606,89.36767676767677,68.6989898989899,71.77575757575758,136.13737373737374,89.42020202020203,11.55593416064094,69.1961150685318,59.35213522287756,52.842424242424244,77.05454545454545,59.92727272727273,69.7090909090909,98.48484848484848,77.07878787878788,43.26060606060606,71.27878787878788,54.27272727272727,68.7030303030303,121.81212121212121,71.38181818181818,40.11515151515152,119.76969696969697,91.89696969696969,76.91515151515152,188.11515151515152,119.8
2,74.04242424242425,71.3010101010101,67.20808080808081,87.52525252525253,104.63030303030303,89.32727272727273,44.58593867988577,66.22681176742446,62.611532513372445,108.63030303030303,65.32121212121213,65.91515151515152,104.30909090909091,143.23636363636365,116.08484848484848,65.38787878787879,83.28484848484848,76.06666666666666,78.41818181818182,85.37575757575758,85.52121212121212,48.10909090909091,65.2969696969697,59.64242424242424,79.84848484848484,85.27878787878788,66.37575757575758
0,19.90069576217584,54.44592030360531,43.01960784313726,83.18912080961417,164.63504111321947,55.67046173308033,22.411205813896846,85.82303998775767,75.48436597731632,25.717267552182165,30.99810246679317,31.62618595825427,93.05123339658444,113.22580645161291,33.092979127134726,10.404174573055029,20.144212523719165,16.022770398481974,76.4933586337761,174.92789373814043,20.656546489563567,23.580645161290324,112.19544592030361,81.40986717267552,80.02277039848198,205.75142314990512,113.2618595825427
0,19.777854671280277,59.884429065743944,41.82076124567474,79.83667820069203,141.88235294117646,60.8,17.88342597506945,87.76860896541078,77.58858404238617,23.285714285714285,28.970588235294116,29.607142857142854,90.18697478991596,101.97058823529412,30.88865546218487,18.834033613445378,25.655462184873947,22.928571428571427,80.91176470588235,95.60714285714285,26.451680672268907,17.302231237322516,122.78093306288032,71.85395537525355,68.8052738336714,225.0973630831643,122.84381338742394
0,99.43223443223444,128.57509157509156,155.6996336996337,110.83150183150182,121.95238095238095,155.84981684981685,12.385482622642705,77.31999966251242,80.33421129026823,126.7802197802198,129.3956043956044,161.7802197802198,117.02197802197803,87.94505494505495,161.7802197802198,89.26373626373628,91.01098901098902,127.28571428571429,119.26373626373628,115.93406593406594,127.28571428571429,82.25274725274726,165.31868131868134,178.03296703296704,96.20879120879121,161.97802197802199,178.4835164835165
0,102.33976833976834,124.68339768339769,158.84169884169884,114.51737451737452,120.8996138996139,158.84169884169884,11.955624484459367,74.28286202472626,76.31277110292466,120.02380952380952,120.08333333333333,153.86904761904762,119.26190476190476,93.89285714285714,153.86904761904762,98.70238095238095,94.73809523809523,139.47619047619048,123.39285714285714,116.14285714285714,139.47619047619048,89.37362637362638,156.57142857142858,181.30769230769232,101.94505494505495,150.21978021978023,181.30769230769232
2,65.31778058007566,30.47919293820933,24.48045397225725,53.324085750315255,132.1513240857503,67.06683480453972,58.691444323465824,80.55104857398108,59.741746202199096,122.83846153846154,19.630769230769232,20.842307692307692,78.3923076923077,206.99615384615385,123.30000000000001,39.85,34.361538461538466,26.861538461538462,44.292307692307695,92.78461538461539,41.76538461538462,34.79120879120879,37.11355311355312,25.67765567765568,38.05128205128205,98.36263736263736,37.608058608058606
